,t-test p-value,Cohen's d,Mann-Whitney U p-value,Rank-Biserial Correlation
census_e4p008_1990,0.8392305835599063,0.005186766741045545,0.7518207816992847,-0.0023332378656125696
census_e4p009_1990,0.6628004265472144,-0.011148046892835349,0.3247757797343258,-0.007267040141806791
census_e4p010_1990,0.22199024158571593,0.03122263614696168,0.42462455969975144,0.005891875019889081
census_e4p011_1990,0.8804399108941301,0.0038454177409539122,0.9044398542939405,-0.0008857914917271281
census_e4p012_1990,0.24551889811565233,-0.029689926904507124,0.3810615707676579,-0.006458916041894747
census_e4p013_1990,0.2893794162234441,0.02708681286212862,0.1807893642583157,0.009875069315658958
census_e4p014_1990,0.7859929254432984,-0.006941612995226315,0.3962417375598791,-0.006260346568138564
census_e4p015_1990,0.056757007447820494,0.04870816432602733,0.38218539388983097,0.006448709120688179
census_e4p016_1990,0.0036950794204684413,0.07422176419154969,0.04037771889304445,0.015126596291383687
census_e4p017_1990,0.2172855130072098,0.03154286224257571,0.8369882900108524,0.0015179130620831538
census_e4q001_1990,0.004912896724779448,0.07191062037910631,0.008455399327156622,0.01943217356979532
census_e4q002_1990,0.0006257708946355354,0.08744315403726687,0.002062013097892327,0.02273742178925464
census_e4q003_1990,0.09483657910102769,0.042706176663653894,0.2994449790770256,0.007654960699121638
census_e4q004_1990,0.28142812780988574,0.027537614445263776,0.3032321733468316,0.007597805325744611
census_e4q005_1990,0.268624746723549,-0.0282820627416933,0.08016195001658402,-0.012913163644537817
census_e4q006_1990,0.160456620726181,0.035882978017481366,0.685917689931004,0.0028776882457569597
census_e4q007_1990,0.22557884769583852,-0.030981632649581613,0.1188265018397374,-0.011509100917505732
census_e4q008_1990,0.01998456588943908,-0.05948357493623991,0.005481408841759788,-0.020495463929112834
census_e4q009_1990,0.3160892654281553,-0.02563063318903948,0.16516373684417596,-0.010199446287219693
census_e4q010_1990,0.14108633526990116,-0.03762712032220256,0.07503182031595,-0.013138047678340148
census_e4q011_1990,0.050419902880253345,-0.05001735418325551,0.037780072397113625,-0.015327518604356716
census_e4q012_1990,0.12726150462868988,-0.03898808974393492,0.06774247078938789,-0.013475245084597243
census_e4q013_1990,0.038851961954793436,-0.05281351770724072,0.043508054352684636,-0.014898851611339414
census_hocost_50p_mrt_2000,0.8435474169328906,-0.0050456481394217274,0.8067866025572242,-0.0018049425196301483
census_hocost_50p_nmrt_2000,0.46595486133660713,-0.01863957264446938,0.36814061047502356,-0.006538871950703462
census_homes_medvalue_2000,0.0005825796068217982,0.08793933846629409,3.028723128585436e-05,0.030776210121068015
census_median_hh_inc_2000,5.332104264674479e-07,0.12819509174390814,3.29757638843366e-06,0.03432682392434627
census_pct_below_pov_2000,0.021918550714922026,-0.05859227906569494,7.890190491974798e-05,-0.029053512027240103
census_pct_crowding_2000,0.19416080439749073,-0.03319418787690629,0.004157673350468771,-0.020829567097896406
census_pct_f_head_hh_2000,0.0007005153747359275,-0.08665529205135987,2.8742737107757563e-06,-0.034296429981197585
census_pct_hh_nocar_2000,0.00039840784838426636,-0.09053551613239687,2.1273311418517084e-05,-0.03125725571604515
census_pct_hh_poverty_2000,0.03734888467151123,-0.05322714808294388,0.00040874767833332126,-0.026013007307681635
census_pct_hh_pub_asst_2000,0.01143964154818776,-0.064656746754603,0.0001201898114869434,-0.027813162899754162
census_pct_hhinc_lt30k_2000,3.979322078437134e-05,-0.1050468977319721,1.3236319112124075e-05,-0.032142999812449946
census_pct_hisp_black_2000,0.21569652762180497,0.03165214123615879,0.6489677252826145,-0.002275862442524701
census_pct_homes_rent_2000,0.0031213852719374985,-0.07556253930557019,1.9717971310960127e-05,-0.03149272583363294
census_pct_homes_vacant_2000,0.1362625917127536,-0.03808978269025464,0.039248585454101065,-0.015131389989701649
census_pct_low_social_2000,0.8414064629346933,-0.005115617096340442,0.9976839907323803,2.1422685703376132e-05
census_pct_m_unemploy_2000,0.1517967908335044,-0.03664168956941301,0.06004769691977862,-0.013772779376805655
census_pct_mgr_f_2000,1.5585785061572254e-06,0.1228153727520082,2.075898057008832e-06,0.0350146756230284
census_pct_mgr_m_2000,1.602369630024579e-06,0.12267349490766617,3.103470517023888e-06,0.03441407194203683
census_pct_nh_blacks_2000,0.24010409525660512,-0.03003313152233454,0.05020381818818734,-0.014100040692269611
census_pct_notinlabor_f_2000,0.9971259674987157,-9.209049315245231e-05,0.6944825076444128,0.002897232045466991
census_pct_notinlabor_m_2000,0.031340626709225564,-0.055037052591927295,0.05208695186139728,-0.014326373668783865
census_pct_prof_f_2000,9.140489693412041e-06,0.11343091319704411,1.7214546622795976e-05,0.03170090978706641
census_pct_prof_m_2000,8.075733450290217e-05,0.10078871884424112,0.0001299266081629703,0.028225999855105766
census_pct_residents65_2000,0.07911047986752394,-0.04489089442614686,0.14801075620163523,-0.010664242057390305
census_pct_same_res5yrs_2000,0.5665056460715362,-0.014654562886696131,0.8846906058631048,-0.0010699967974303615
census_pct_t_less_hs_2000,0.0011071046757270392,-0.08339316058847293,0.0001246123233922918,-0.028295156401178356
census_pct_t_unemploy_2000,0.1489835810033291,-0.036895239574100715,0.011767019997734603,-0.018389225959907607
census_population_2000,0.49073327276866396,-0.017618630149923976,0.592236358227748,-0.003952265462554672
census_avg_hh_size_2010,0.4214318457006303,0.020553529289439307,0.16431491251247954,0.01022227052031266
census_hisp_black_2010,0.8259104228416526,-0.0056232246771440834,0.5847584951136777,-0.003935660172830424
census_inurban,0.3610144277559203,-0.023352870412279087,0.3610121219357697,-0.004195586276752095
census_pct_f_head_hh_2010,0.001256548179156668,-0.08247095935264181,4.6102840792685685e-05,-0.029841980609896568
census_pct_nhblacks_2010,0.09599912638937666,-0.04255657856708753,0.09098550616891875,-0.012332574331099633
census_pct_renters_2010,0.0036048040166546586,-0.07441959185437336,6.752556983999168e-05,-0.029402971280465873
census_pct_residents65_2010,0.9852207896587338,0.00047358534167364483,0.2204076875482296,0.009030846907015166
census_pct_vacant_homes_2010,0.19177452636612558,-0.033372621575499056,0.025356991063716975,-0.01643922667083747
census_population_2010,0.6701176713064586,-0.01089076288318829,0.6449733279684093,-0.003399923761238599
census_below_poverty_acs5,0.036754579223863416,-0.053394610482237474,0.0059192279412483,-0.02030239231274955
census_broadband_any_acs5,0.02633005206743253,-0.05679063648668273,0.13017857300314653,-0.01115087014426458
census_broadband_comp_acs5,0.1681510818996469,-0.03523440108841598,0.6463474078836495,-0.003378436753312064
census_broadband_comp_t_acs5,0.12551436455826606,-0.039168137620491796,0.4445397699946544,-0.005630977311859187
census_broadband_dial_acs5,0.19187337656899525,-0.03336519775640192,0.6673467639810173,-0.0031643486968656043
census_broadband_total_acs5,0.12551436455826606,-0.039168137620491796,0.4445397699946544,-0.005630977311859187
census_f_occ_manage_acs5,0.5911023273113187,0.013735053197555705,0.995667318664281,-1.837245817193356e-05
census_f_occ_prof_acs5,0.40315409561812465,0.021373224868408466,0.4646104278503903,0.005372249632517034
census_f_occ_total_acs5,0.5254333542488929,-0.016234213199317435,0.5752687005524635,-0.004134987971744275
census_f_hh_family_acs5,0.0013932354323756145,-0.08171224399387056,0.0009506301438532551,-0.024378115819272184
census_gini_index_acs5,0.9554469406679608,-0.0014283202541591393,0.8760064711563852,-0.0011515539910585404
census_hh_no_vehicle_acs5,0.004893837220781957,-0.07194257433041819,0.000600454616859067,-0.0253169799158936
census_hisp_black_acs5,0.308599982009307,-0.026030420713826698,0.47758128261787436,-0.00375505014086569
census_hisp_total_acs5,0.715446122413743,0.009320118778050559,0.8598719569598106,-0.0012940480277113808
census_homes_med_value_acs5,0.0212184728463283,0.05890670049933964,0.002170041005518984,0.022624624307435837
census_housing_rental_acs5,0.022482981482677824,-0.058345080474378364,0.0005233821272513451,-0.02492451279301311
census_housing_total_acs5,0.6825144920078321,-0.010457362396621895,0.6263998399110411,-0.0035775106487133113
census_less_than_hs_acs5,0.15717934417118523,-0.0361663695603945,0.005277560772259768,-0.019217953483522343
census_m_occ_manage_acs5,0.7316547066112896,0.008767218360502578,0.4505998232760049,0.0025269899433896237
census_m_occ_prof_acs5,0.000550722949177411,0.08832776486659001,0.0010072130530646404,0.024214910026751246
census_m_occ_total_acs5,0.551880916111577,0.015210332933274725,0.43458190540517194,0.00576656855834945
census_occup_1_15_owned_acs5,0.0632113679993429,-0.04749437064694515,0.0012514328082722666,-0.021970017042003742
census_occup_1_15_rent_acs5,0.2619325661220903,-0.02868089365579409,0.1571516159090509,-0.009320794562266976
census_occup_15_2_owned_acs5,0.43165151907762533,-0.02010430926879462,0.49196378213953973,-0.0031420424269384406
census_occup_15_2_rent_acs5,0.7350196667637119,0.008652954968060867,0.9242178761911519,-0.00047954587156273654
census_occup_2_up_owned_acs5,0.1902102219521562,-0.033490480096084935,0.44424996362931235,-0.0022991166188989776
census_occup_2_up_rent_acs5,0.31426362920777834,0.025727508134155506,0.7800237256345566,0.0009015910609713185
census_occupants_total_acs5,0.39681307686677003,-0.02166276651395347,0.4926070869792186,-0.005064048007399069
census_over_16_tot_acs5,0.6196818188027049,-0.012688432493964138,0.6253158852965417,-0.003603764271916443
census_over_16_unemploy_acs5,0.1528572408792537,-0.03654704186249558,0.12014630440669927,-0.011464434211568675
census_pct_below_pov_acs5,0.21655015500181532,-0.031593363130556225,0.1802722376545678,-0.009884643170774143
census_pct_crowding_acs5,0.1616167898751633,-0.03578370541487721,0.07744496063787547,-0.012609478116564043
census_pct_direct_ins_acs5,0.04972585897207383,0.050168975225086086,0.01789200723915891,0.01739587078410143
census_pct_employer_ins_acs5,0.0038091290914391692,0.07397802700391812,0.005133584605768868,0.020648046398666464
census_pct_hh_nocar_acs5,0.006215633764116258,-0.06995453926232989,0.0003897299444134658,-0.026085606785385185
census_pct_hh_pov_acs5,0.008666907060376169,-0.06710984486256631,0.0015657391801239616,-0.023307689078560456
census_pct_hh_pub_asst_acs5,0.010686796513929769,-0.06526531140263295,0.004671095109240763,-0.020503957847954446
census_pct_higher_ed_acs5,0.0001327113615756505,0.09770076684530636,0.0001982139217313475,0.0274604773792283
census_pct_homes_rent_acs5,0.005663191844803962,-0.07073401893527866,0.00021194777021418427,-0.027333667808893958
census_pct_homes_vacant_acs5,0.1461920532181964,-0.03715047432952781,0.04365686712900999,-0.014862452003772675
census_pct_ice_edu_all_acs5,0.00018034237138418347,0.09574985843792043,0.00014475135256251817,0.028042298971047597
census_pct_ice_edu_f_acs5,0.001770967303637835,0.07992568840971245,0.000927908178283251,0.024437888091519033
census_pct_ice_edu_m_acs5,2.366811333030731e-05,0.10807591111030304,3.770697558557074e-05,0.030413002838979852
census_pct_ice_income_acs5,7.562989701108942e-05,0.10119017288355946,0.00010488878675856246,0.028626297362314923
census_pct_ice_race_wb_acs5,0.11291590185127649,0.040527999344185155,0.19993413223451817,0.00945770272164248
census_pct_less_than_hs_acs5,0.15800576771086688,-0.036094488639462186,0.00655833241511185,-0.019840172816886825
census_pct_low_social_acs5,2.4591577765116757e-05,-0.10785541108605551,2.4021763815364296e-05,-0.0311654509766483
census_pct_medicare_ins_acs5,0.3551910208767247,-0.023637511004696837,0.2540766743119811,-0.008287505441998633
census_pct_m_unemploy_acs5,0.1365135975959232,-0.03806539900987446,0.1684059716814157,-0.01014519557002691
census_pct_mgr_f_acs5,0.00025196624648230007,0.09358116145629855,0.00023844593505149004,0.027110960574539655
census_pct_mgr_m_acs5,5.743731586897552e-06,0.11596343165548871,2.18323673466966e-05,0.03132617867088616
census_pct_nhblacks_acs5,0.2336091457914907,-0.030452074369031447,0.23003636659781201,-0.00873944692367118
census_pct_no_ins_acs5,0.005000606911442125,-0.0717650011170285,0.00010376936437460272,-0.028603517139164203
census_pct_notinlabor_f_acs5,0.462852761590247,0.01876947318055672,0.11019387192278195,0.011781827143842794
census_pct_notinlabor_m_acs5,0.34403502686818077,-0.02419115480795364,0.8473539179076155,0.0014197539641108703
census_pct_prof_f_acs5,0.07098046259075523,0.0461623642671417,0.1436592075172207,0.010767973491119132
census_pct_prof_m_acs5,4.2332242657425106e-05,0.10468101417860701,8.215360572375021e-05,0.029017748871144944
census_pct_residents65_acs5,0.9373649997522614,0.002009028340630173,0.2276857556705335,0.00889094268619084
census_pct_same_res5yrs_acs5,0.02080459664512652,0.05909685767779659,0.004037472879609866,0.02119791000169946
census_pct_t_unemploy_acs5,0.19551368326343913,-0.03309374066079424,0.17280953562364243,-0.010030228059520419
census_pct_tricare_ins_acs5,0.5329018767774358,-0.015942503734484456,0.8972307699155254,0.0008138013824537937
census_pct_va_ins_acs5,0.8187786522667642,0.005857576664700528,0.1556441972653052,0.01045826537182648
census_pct_wb_income_acs5,5.482628678587105e-05,0.10313845172660503,1.6761523754515738e-05,0.031759991441758895
census_pct_wpc_income_acs5,0.00016447853392244257,0.096339299295958,0.0002509192576855569,0.027020239156796633
census_pct_medicaid_ins_acs5,0.0056107711257489465,-0.07081150391428111,0.0012766888100620905,-0.023737750848207007
census_phone_owned_acs5,0.6022814821837673,0.013323009052403972,0.4189933770463796,0.005964396633848845
census_phone_rented_acs5,0.031209334150210974,-0.05507981528197428,0.00023523535585086771,-0.027141493318275145
census_phone_total_acs5,0.3863759119793604,-0.022145498386233555,0.48456024826193433,-0.005158652456194901
census_pop_nonhisp_blk_acs5,0.1766660340423575,-0.034542132920364774,0.14982737532091575,-0.010553777102507267
census_pop_over_25_acs5,0.5377529919097064,-0.015754134610395317,0.595867821978899,-0.003914054676598
census_pov_total_acs5,0.025680130666660153,-0.05703879583860869,0.002365389790405232,-0.022435577908092363
census_single_fam_type_acs5,0.0017196822146444118,-0.08014637195237356,0.000661619846945395,-0.025122929924661752
census_total_families_acs5,0.855667014872833,0.0046502607473137055,0.7246859000339256,0.002599298278398776
census_total_hh_vehicle_acs5,0.39681307686677003,-0.02166276651395347,0.4926070869792186,-0.005064048007399069
census_population_acs5,0.7294044068868752,-0.008843729109060271,0.7244848516924558,-0.002600896177838097
census_white_alone_acs5,0.7168557253296837,0.00927186529460205,0.7619558231886443,0.0022355594916242394
census_b01001_001e_acs5,0.6858810522721741,-0.01034018760012561,0.7194574527549856,-0.0026508440768373
census_b01001_002e_acs5,0.6490486022049498,-0.01163467667837413,0.7800587715622358,-0.0020607993965898186
census_b01001_003e_acs5,0.3543577277604508,-0.023678481156822053,0.37276568012398115,-0.006576662949519252
census_b01001_004e_acs5,0.7392958140150975,0.00850799919821736,0.6250871402779523,0.0036056736263312406
census_b01001_005e_acs5,0.6499477318781541,0.011602732375922556,0.7962981510594324,0.0019048213907276734
census_b01001_006e_acs5,0.5563251620962493,0.015040692952757185,0.6084410561545092,0.0037808128839443844
census_b01001_007e_acs5,0.9758516626963847,0.000773883767369081,0.6952693869980872,-0.0028903901921474295
census_b01001_008e_acs5,0.6448000085472974,-0.011785867856467323,0.6441255596794941,-0.003386859579170176
census_b01001_009e_acs5,0.002616917954046306,-0.07694217921402291,5.504013879456366e-05,-0.029582633405983605
census_b01001_010e_acs5,0.8736612279526147,0.004065237331327204,0.657830325311006,0.003268682728264305
census_b01001_011e_acs5,0.05716256301747033,-0.04862860756391746,0.05249764268722588,-0.014307818400082883
census_b01001_012e_acs5,0.07627762009409167,-0.04532128589033171,0.1039710975996803,-0.01199709669796789
census_b01001_013e_acs5,0.7226051821934206,-0.00907538964533829,0.9468759116174729,-0.0004916316787626496
census_b01001_014e_acs5,0.9116589896486662,0.0028364477585791897,0.7240910493211294,0.0026046268667833106
census_b01001_015e_acs5,0.7435923552182606,0.00836262704884328,0.43877447748520126,0.005713154030058121
census_b01001_016e_acs5,0.808441420864103,-0.006198142435108778,0.9224258762232078,-0.0007186755851121829
census_b01001_017e_acs5,0.9099966395938476,0.0028900482059995816,0.723855737629152,0.0026074976691657925
census_b01001_018e_acs5,0.7743581080583877,0.007329228132837419,0.5348572992270236,0.004580040204774871
census_b01001_019e_acs5,0.9897667108484061,0.0003279059802742716,0.6273565988031609,0.0035826496558083454
census_b01001_020e_acs5,0.04275503342833831,0.0517996354458563,0.04101271158848043,0.015079187427510576
census_b01001_021e_acs5,0.6797788865627967,0.01055273842440843,0.5317364382651942,0.0046150585772331
census_b01001_022e_acs5,0.4919846054228212,0.017567822796107743,0.2542099306158918,0.008409128609915495
census_b01001_023e_acs5,0.33711880427808116,-0.024540158108216286,0.7432572872548433,0.0024148356838027407
census_b01001_024e_acs5,0.09603054828540966,-0.04255255533431157,0.4881152677548415,-0.005115543025135116
census_b01001_025e_acs5,0.17122977483715307,-0.03498113750619351,0.4098048464168257,-0.006077522497543897
census_b01001_026e_acs5,0.8064359912336059,-0.006264338107647413,0.763281014003906,-0.002222664578564182
census_b01001_027e_acs5,0.9357133031610364,-0.002062120347642968,0.9323575586085513,-0.0006262885603264823
census_b01001_028e_acs5,0.680344671008278,-0.010533000520413569,0.501469325720731,-0.0049598629327277655
census_b01001_029e_acs5,0.1320185025806448,0.03850742237444042,0.3187701282882649,0.007356651154854732
census_b01001_030e_acs5,0.49938695714358605,0.01726867245959239,0.415456928227658,0.0060073469520406375
census_b01001_031e_acs5,0.34879851900531755,0.023953380681797608,0.7523196622676251,-0.0023260236204745155
census_b01001_032e_acs5,0.9710638502847303,-0.0009273809308476972,0.22807410432699726,-0.008817642434792494
census_b01001_033e_acs5,0.8325222601622658,0.005406379556183757,0.8855340796547478,0.0010551214369720618
census_b01001_034e_acs5,0.8580631303444484,-0.0045722248469950415,0.8795404174220022,-0.0011184585145357917
census_b01001_035e_acs5,0.012795607556794887,-0.06364514423823063,0.004882264261078423,-0.020769236237921818
census_b01001_036e_acs5,0.022553222169471983,-0.05831469641666368,0.024431504180449495,-0.016604121768062197
census_b01001_037e_acs5,0.6552195714553749,-0.01141579630820824,0.6813195174942961,-0.0030300675925004628
census_b01001_038e_acs5,0.22672886464998007,0.030904979751937622,0.23253548327783535,0.008809050339926072
census_b01001_039e_acs5,0.48949255048893936,0.01766907548904778,0.32479268289707774,0.007265672448218963
census_b01001_040e_acs5,0.5935460458194348,0.01364468052095583,0.5177739579825593,0.004772604014112947
census_b01001_041e_acs5,0.8694109229596825,0.0042032189340561665,0.5797335482932384,0.004086956197920211
census_b01001_042e_acs5,0.5852494562709349,0.01395220438174894,0.4796941350282934,0.005216119284547349
census_b01001_043e_acs5,0.7517431577916663,0.008087584141296901,0.6319961949721973,0.0035344587691163998
census_b01001_044e_acs5,0.5072135495321188,0.016954927206857283,0.1421385207695477,0.010832539461683943
census_b01001_045e_acs5,0.6428867525228794,0.011854087831706243,0.1647176698311874,0.010253592057627325
census_b01001_046e_acs5,0.7856936294132078,-0.006951563722918574,0.837669628025445,0.001511250633912442
census_b01001_047e_acs5,0.40558693088743325,-0.0212628631206664,0.6028725016110448,-0.003839637249744232
census_b01001_048e_acs5,0.19953861529320455,-0.032797881257561175,0.1559637511697069,-0.01046228043270575
census_b01001_049e_acs5,0.5714131235225524,-0.014469622598054524,0.6050345063386278,-0.0038141554932193955
census_b19013_001e_acs5,5.420608276671497e-05,0.10320674666929029,0.00014783792751488255,0.028004985310835506
census_b19013a_001e_acs5,0.00010333973849293692,0.09926664995924198,0.00035941615788283955,0.02633357572655337
census_b19013b_001e_acs5,0.12944340052085987,0.03876591978382102,0.903777282476997,0.0008219262948571116
census_b19013d_001e_acs5,0.04000259810696889,0.052505967138862145,0.10427621029684911,0.010770637785311399
census_b19013f_001e_acs5,0.9360130222378005,0.00205248554711945,0.757118732128542,-0.0013300549311786036
census_b19013g_001e_acs5,0.8723994935004747,-0.0041061856514506175,0.2935824914799047,-0.006320244099451644
census_b19013h_001e_acs5,7.752042956666752e-05,0.10103923969772356,0.00042304607993614554,0.026015031765022067
census_b19013i_001e_acs5,0.10242665868987594,0.0417546620499441,0.6014023064568929,0.0036761132314875322
census_b19051_001e_acs5,0.4341110764192363,-0.019997121567870892,0.5081567535181648,-0.0048821989262928245
census_b19051_002e_acs5,0.7991279864844023,-0.0065059216936566786,0.9716619437880621,-0.00026207243494824617
census_b19051_003e_acs5,0.09197891019655582,-0.04308025363726047,0.5175832060170007,-0.004758893224432403
census_b19052_001e_acs5,0.4341110764192363,-0.019997121567870892,0.5081567535181648,-0.0048821989262928245
census_b19052_002e_acs5,0.8654172154771791,-0.00433298196621011,0.9934803203046031,6.0283464652255425e-05
census_b19052_003e_acs5,0.09960019761714728,-0.04210220342858174,0.41341523293031934,-0.006017922879685611
census_b19053_001e_acs5,0.4341110764192363,-0.019997121567870892,0.5081567535181648,-0.0048821989262928245
census_b19053_002e_acs5,0.6926729326061879,0.010104449418026566,0.4640442972790393,0.005348260828646256
census_b19053_003e_acs5,0.2903913476921022,-0.027030043290280855,0.44204022676563004,-0.005671628956916974
census_b19054_001e_acs5,0.4341110764192363,-0.019997121567870892,0.5081567535181648,-0.0048821989262928245
census_b19054_002e_acs5,0.06263230651952391,0.04759896211686894,0.01093298128984864,0.018750923362440886
census_b19054_003e_acs5,0.0306941539717844,-0.055249118017261005,0.025549875629306804,-0.01647239324034372
census_b19055_001e_acs5,0.4341110764192363,-0.019997121567870892,0.5081567535181648,-0.0048821989262928245
census_b19055_002e_acs5,0.20695022504616664,-0.03226428284035123,0.6741678462311906,-0.003096234847884738
census_b19055_003e_acs5,0.7406612279124385,-0.008461771236658092,0.9227037656881367,-0.0007157438458866849
census_b19056_001e_acs5,0.4341110764192363,-0.019997121567870892,0.5081567535181648,-0.0048821989262928245
census_b19056_002e_acs5,0.13922569088443298,-0.037804116234847356,0.04776869612051539,-0.01382309966762335
census_b19056_003e_acs5,0.44004378688503587,-0.01974000738566707,0.5990785946675632,-0.003878853493610779
census_b19057_001e_acs5,0.4341110764192363,-0.019997121567870892,0.5081567535181648,-0.0048821989262928245
census_b19057_002e_acs5,0.03037498096141605,-0.05535523538708633,0.008694404605867088,-0.01791553679603558
census_b19057_003e_acs5,0.4737119836731116,-0.01831682640230721,0.593308635342258,-0.003940264289858941
census_b19058_001e_acs5,0.4341110764192363,-0.019997121567870892,0.5081567535181648,-0.0048821989262928245
census_b19058_002e_acs5,0.00807748262507494,-0.06772071962458447,0.00035313358286912747,-0.026108390393916048
census_b19058_003e_acs5,0.8650652620431848,-0.004344422897338862,0.9196077872680871,0.0007446549925217427
census_b19059_001e_acs5,0.4341110764192363,-0.019997121567870892,0.5081567535181648,-0.0048821989262928245
census_b19059_002e_acs5,0.2899173324072675,-0.027056619039732582,0.9507041429388104,0.00045445343375727365
census_b19059_003e_acs3,0.5004575076443258,-0.017225604428884732,0.5171347050382948,-0.004778731552217141
census_b19060_001e_acs5,0.4341110764192363,-0.019997121567870892,0.5081567535181648,-0.0048821989262928245
census_b19060_002e_acs5,0.03201851583678163,-0.05481867498342462,0.1324088280999982,-0.010995572599816261
census_b19060_003e_acs5,0.5923166199418824,-0.01369012530308299,0.647527187543558,-0.0033730133742829183
census_urbanflg00,0.3597722796170659,-0.023413341409943004,0.35976994971479614,-0.0045284030010718235
census_urbanflg10,0.359837413636216,-0.023410167263336123,0.35983511102138455,-0.004206114809074735
census_urbanflg90,0.4714373630330081,-0.018411160868598356,0.4714348662925565,-0.004259942353746493
census_yostscore_avg,0.0002670982925770347,-0.093198382563183,0.00018763068803201492,-0.027566175718834685
census_adi_natrank_avg,0.000680401351535927,-0.08685931804623452,0.0005848184539174776,-0.025377341244289697
census_adi_staterank_avg,2.0748667178523652e-05,-0.10883120666224984,8.332749089016281e-06,-0.03282562786953286
census_pct_white_avg,0.06511158493826918,0.04715661940210275,0.11357815155927206,0.01167448689485484
race1,0.38718461754942357,0.02210781349489013,0.3871822640225845,0.003868236941403813
